user_id,history_movie_id,history_rating,movie_id,rating,timestamp
5776,"['3471', '2571', '750', '1175', '1196', '1200', '1206', '1214', '541', '2553']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",32,1,958162892
5600,"['1957', '1210', '1082', '3072', '3201', '1584', '534', '531', '3479', '1997']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",2997,1,959225184
6001,"['260', '3168', '1615', '1216', '2968', '1019', '592', '2344', '2640', '480']","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",1375,0,956802478
5834,"['223', '2434', '2881', '1959', '2686', '1513', '2396', '2070', '2987', '3022']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 1]",951,1,957853260
5716,"['2657', '780', '1690', '1391', '2054', '1320', '512', '293', '1500', '6']","[0, 0, 0, 1, 0, 1, 1, 1, 1, 1]",47,1,958701189
5917,"['1408', '2406', '1127', '1129', '1580', '349', '2288', '2640', '2763', '2414']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",1101,1,957315796
5648,"['2690', '2746', '968', '2006', '2622', '2723', '2986', '2657', '47', '2406']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2231,0,958888343
5576,"['3387', '3584', '3638', '3489', '1024', '1033', '2082', '2605', '3033', '2831']","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",595,1,959291769
5780,"['1686', '377', '695', '1722', '450', '481', '1092', '280', '3100', '1569']","[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",708,0,958154795
5498,"['246', '2677', '116', '2396', '1641', '2697', '2384', '1914', '2359', '728']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",2321,1,959805962
5490,"['1213', '608', '3246', '1909', '2571', '32', '1215', '480', '1356', '1396']","[0, 0, 1, 0, 0, 0, 1, 1, 1, 1]",1580,1,959816112
5472,"['745', '3095', '260', '1204', '1953', '265', '1080', '1200', '1247', '3052']","[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]",3421,0,960137014
6026,"['1206', '2662', '2010', '1199', '2571', '1210', '1253', '1301', '1077', '968']","[1, 0, 0, 1, 1, 1, 0, 1, 1, 0]",32,0,956725986
5522,"['1224', '556', '1136', '2289', '1041', '527', '1222', '162', '1150', '1258']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2908,1,959646789
5754,"['1411', '3108', '1247', '920', '778', '2329', '2020', '1960', '36', '924']","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",345,0,958274298
5854,"['1391', '1037', '405', '849', '1779', '173', '2448', '1831', '258', '160']","[0, 1, 0, 1, 0, 0, 1, 1, 0, 0]",2053,0,957745515
5779,"['1101', '1580', '380', '21', '2991', '474', '3082', '2427', '3107', '733']","[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]",780,0,958156052
5956,"['2572', '2139', '2333', '1266', '3793', '998', '2963', '3081', '49', '3911']","[0, 1, 1, 1, 0, 1, 0, 0, 0, 0]",2718,1,975792753
5788,"['2124', '410', '1010', '2014', '1454', '2469', '218', '1135', '1592', '1665']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2706,1,958109685
5614,"['3386', '2003', '3100', '1580', '3244', '1015', '562', '2455', '230', '2533']","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",3259,1,959205418
5554,"['2346', '2117', '329', '780', '2641', '3638', '1375', '316', '2393', '2600']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",1690,0,959452191
5636,"['3521', '1957', '3683', '2313', '3701', '1172', '1264', '3526', '2926', '1222']","[1, 1, 1, 1, 0, 1, 1, 0, 0, 1]",1227,0,959052236
5877,"['2719', '913', '3053', '3300', '2395', '2396', '2724', '2762', '3176', '2700']","[0, 1, 0, 1, 0, 1, 0, 1, 1, 1]",3114,1,957551903
5472,"['3096', '457', '898', '1073', '924', '2212', '913', '965', '1240', '3703']","[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",2949,1,959889987
5539,"['2729', '3167', '1701', '199', '1188', '3478', '2302', '944', '954', '3134']","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",978,1,1028338672
5917,"['1924', '1748', '2011', '2407', '2454', '2553', '780', '2657', '2346', '2901']","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0]",426,1,957316750
5647,"['1407', '39', '1672', '3176', '86', '1370', '1923', '151', '590', '1343']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]",733,1,958874314
6023,"['2028', '260', '1196', '1242', '969', '1214', '1304', '1036', '1954', '3256']","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",457,1,956751265
6027,"['2028', '1876', '1573', '1917', '1610', '2094', '1580', '10', '1370', '2858']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",333,1,956726749
5842,"['2571', '1210', '1214', '1387', '110', '1036', '969', '1201', '1291', '457']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1953,1,957817655
5888,"['898', '1230', '920', '17', '2248', '1094', '2130', '1197', '1674', '2020']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",900,1,957479179
5812,"['2134', '1027', '1896', '1544', '700', '586', '3791', '80', '2369', '585']","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]",2877,0,992073840
5717,"['47', '1500', '1732', '2112', '1589', '1785', '112', '999', '2278', '3247']","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",22,0,958756867
6015,"['1230', '1307', '2936', '2396', '1265', '2791', '223', '1537', '3552', '1500']","[1, 1, 0, 1, 1, 0, 1, 0, 0, 0]",2289,0,956779119
5775,"['2441', '457', '1393', '1641', '2302', '1810', '272', '298', '11', '377']","[0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",1923,1,958166956
5788,"['762', '2473', '1581', '489', '818', '830', '1126', '813', '3048', '3477']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",267,0,958110260
5615,"['2987', '1291', '3699', '1127', '2105', '2115', '1587', '3698', '2405', '2421']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",2950,0,959307239
5906,"['260', '1203', '1258', '2333', '1198', '2289', '596', '3548', '1291', '1394']","[1, 0, 1, 0, 1, 1, 0, 0, 1, 1]",1307,1,957389058
5653,"['307', '3565', '3536', '3316', '3355', '306', '2674', '534', '1673', '2357']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",308,1,958939292
5592,"['1372', '1619', '2278', '1649', '3452', '3578', '3555', '260', '1196', '1200']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",541,1,959266231
6035,"['480', '1748', '2046', '1591', '1909', '2916', '1653', '1372', '504', '1876']","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",1527,1,956711121
5596,"['2929', '105', '1', '1148', '2761', '3210', '2857', '1282', '2294', '610']","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",2987,1,959218958
5924,"['2085', '1193', '459', '2762', '1198', '2944', '1242', '858', '260', '1201']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1233,1,957284476
5555,"['1784', '1500', '357', '3253', '1747', '587', '69', '2302', '1777', '180']","[1, 0, 0, 1, 0, 1, 1, 1, 0, 1]",543,0,959635570
5964,"['2435', '697', '2622', '2840', '58', '2324', '3481', '2908', '3593', '3596']","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0]",3408,1,958997337
5558,"['421', '2053', '1460', '2450', '661', '1592', '801', '1005', '484', '181']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1018,0,959391769
5636,"['3037', '3504', '3811', '1952', '1949', '448', '953', '1694', '3105', '3634']","[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",1429,0,1014188669
5960,"['2355', '2359', '3035', '3099', '342', '39', '2081', '2156', '2870', '2321']","[0, 0, 1, 0, 1, 1, 1, 0, 1, 1]",11,1,957028690
5636,"['39', '1883', '2697', '2324', '2395', '1500', '1641', '3255', '2302', '2108']","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]",497,0,958967297
5550,"['1333', '3499', '1347', '1407', '1130', '2118', '2160', '1321', '1339', '253']","[1, 1, 1, 0, 1, 1, 0, 1, 0, 1]",2634,1,959621476
5837,"['1866', '648', '1722', '165', '1597', '3519', '10', '89', '2334', '1876']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",368,1,957844701
5954,"['912', '318', '908', '3095', '1193', '1225', '3468', '1207', '562', '593']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1237,1,957702685
5850,"['3525', '3548', '3545', '3552', '3584', '3600', '3543', '3549', '3602', '3614']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3557,0,957764362
5511,"['1101', '2115', '2193', '1573', '1372', '1375', '2475', '2527', '2990', '2628']","[1, 0, 0, 1, 0, 1, 1, 1, 1, 0]",1722,1,959715760
5769,"['541', '1301', '2571', '32', '2407', '1175', '1921', '1527', '3175', '1210']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1653,1,958174584
5792,"['36', '2336', '2329', '1095', '32', '150', '235', '25', '3386', '2966']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",2289,1,1001009065
5726,"['2001', '1616', '2023', '2403', '2858', '3362', '1136', '1292', '1278', '1307']","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1]",2599,0,958495421
5622,"['3421', '1965', '1220', '2144', '1948', '2926', '492', '441', '2716', '2352']","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",1476,0,959097299
5567,"['1259', '1704', '233', '58', '2020', '3461', '2919', '1253', '2313', '1960']","[1, 0, 0, 0, 0, 0, 1, 1, 1, 1]",1208,1,959347133
5788,"['2459', '2120', '2517', '328', '407', '1347', '3017', '1128', '1974', '1339']","[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",1717,1,958523106
5463,"['926', '246', '1254', '1289', '3359', '3724', '1041', '3742', '3022', '3468']","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1]",334,0,959900350
5698,"['1378', '2369', '2003', '2111', '2134', '2145', '2054', '1135', '3388', '2416']","[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",2792,0,958592720
5759,"['1667', '2393', '1385', '303', '3274', '2006', '736', '316', '95', '2826']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]",1690,0,958255052
5974,"['2616', '1061', '1589', '2001', '1805', '1034', '22', '2387', '153', '1562']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2168,0,956947061
5603,"['1250', '2427', '1183', '3143', '3654', '1094', '1196', '1960', '2944', '1208']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1263,0,959210970
5837,"['440', '1711', '3450', '2108', '1821', '1569', '1732', '1197', '1200', '1210']","[0, 1, 0, 1, 0, 1, 0, 0, 1, 1]",1240,1,957843405
5795,"['3286', '2859', '3142', '556', '2494', '1421', '2968', '2021', '922', '1252']","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1267,0,958149503
5950,"['2174', '1732', '2841', '628', '474', '32', '2968', '1587', '2160', '1729']","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1078,0,957182309
5691,"['1356', '2871', '1931', '1210', '1262', '1291', '1376', '590', '2406', '3479']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2916,1,958599202
5987,"['2617', '736', '208', '1148', '2997', '1537', '34', '1265', '2324', '1500']","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1]",2395,1,956881660
5955,"['3053', '247', '260', '2138', '2174', '317', '1967', '1019', '2797', '1097']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",2087,1,957108454
5504,"['1004', '204', '420', '1388', '502', '2412', '2422', '1562', '2373', '2720']","[1, 1, 1, 0, 0, 0, 0, 1, 1, 0]",1626,1,959736155
5595,"['1127', '1375', '2840', '3638', '3113', '858', '1196', '1198', '1221', '1197']","[1, 0, 0, 0, 0, 1, 1, 1, 1, 1]",2571,1,959217523
5961,"['1393', '2340', '2108', '2291', '1721', '1094', '3081', '2125', '105', '509']","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0]",236,0,957024566
5472,"['899', '1277', '2096', '3198', '1226', '1272', '2791', '594', '3427', '1944']","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",1022,1,960137613
5496,"['2694', '2710', '2770', '223', '2759', '1093', '2428', '2712', '2716', '2690']","[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",2318,1,959810083
5770,"['2966', '1245', '446', '3418', '2919', '1287', '3363', '2728', '3098', '293']","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",2959,1,958172623
5643,"['1286', '3', '3206', '2405', '3073', '3584', '1767', '3783', '3260', '3811']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1228,0,963718031
5792,"['3476', '2710', '70', '2976', '1645', '1320', '382', '1690', '532', '2315']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",196,0,1001011451
5969,"['1197', '2918', '911', '2797', '588', '946', '2936', '1028', '1077', '3061']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",2804,1,957795466
5915,"['2125', '16', '1810', '161', '454', '590', '2772', '11', '440', '1721']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1584,1,957336202
5621,"['223', '597', '2843', '3176', '3706', '1092', '1644', '427', '344', '413']","[1, 0, 1, 0, 1, 1, 0, 0, 0, 0]",157,1,959100993
5550,"['2124', '371', '500', '3591', '3497', '3244', '2870', '2134', '2747', '2779']","[0, 0, 1, 0, 0, 1, 1, 1, 1, 1]",2470,1,959473581
5888,"['1801', '289', '2297', '2405', '2506', '380', '140', '907', '1441', '3524']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]",471,1,957479605
5647,"['86', '1370', '1923', '151', '590', '1343', '733', '349', '3252', '333']","[0, 0, 0, 1, 0, 1, 1, 1, 1, 0]",912,1,958874664
6010,"['2194', '2916', '1291', '457', '1374', '3527', '377', '1610', '1722', '1408']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",592,0,956858389
5738,"['3104', '2916', '480', '6', '592', '2406', '377', '2985', '1376', '2344']","[1, 1, 1, 0, 0, 0, 0, 1, 1, 0]",2000,1,958416943
5741,"['2628', '111', '2454', '1924', '1253', '2287', '2664', '1301', '1334', '2363']","[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]",1019,1,958400189
5511,"['1242', '1291', '1374', '3384', '969', '3418', '2662', '3633', '457', '2872']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",21,0,959715504
5890,"['1396', '316', '3269', '1917', '260', '2797', '2173', '1219', '1258', '1387']","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",2716,1,957471027
5458,"['2278', '3272', '1704', '2439', '30', '2959', '778', '2611', '2329', '300']","[1, 0, 1, 0, 0, 1, 1, 1, 0, 1]",337,0,978299564
5922,"['3038', '513', '858', '912', '1221', '750', '1225', '318', '1252', '260']","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1]",1041,0,957469873
5557,"['367', '788', '3450', '2567', '784', '2699', '1198', '1214', '260', '1196']","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",1387,1,959441689
5707,"['2858', '3114', '1394', '3097', '2599', '1278', '898', '1223', '1288', '3396']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",3751,1,965964483
5848,"['1307', '357', '446', '2100', '599', '2527', '2478', '303', '1378', '2012']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",432,0,957786029
5541,"['1196', '1198', '1233', '1304', '2028', '1214', '1242', '2692', '1387', '1252']","[1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",1617,1,959523850
5643,"['988', '2581', '412', '2763', '2353', '2058', '43', '1608', '2318', '2433']","[0, 0, 0, 1, 1, 1, 0, 1, 1, 0]",218,0,959648030
5755,"['2819', '769', '2467', '3518', '2791', '265', '2599', '3461', '1208', '2716']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",2917,1,958265861
5787,"['2471', '455', '153', '1591', '1917', '1373', '2735', '1562', '1605', '2051']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2642,0,1001123320
5768,"['1230', '898', '1172', '28', '1244', '1247', '2396', '534', '928', '3475']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",265,1,958175524
5821,"['1183', '1197', '1265', '1210', '357', '497', '260', '1214', '541', '1240']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",1097,0,957902631
5507,"['2710', '2770', '2771', '2037', '2038', '3016', '223', '2147', '2541', '3203']","[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",2722,1,959726402
5463,"['2324', '3735', '3738', '1104', '1136', '1278', '2300', '2762', '1080', '909']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",954,1,959900578
5699,"['912', '919', '1207', '1247', '2028', '296', '3083', '318', '2728', '3022']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",1230,1,958617180
5576,"['2746', '3599', '1031', '2941', '783', '2394', '1030', '551', '2084', '2088']","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1]",2092,1,959291916
5599,"['359', '68', '852', '2340', '1735', '1835', '236', '1897', '3528', '105']","[0, 0, 1, 0, 0, 0, 1, 0, 1, 1]",207,1,959214154
5643,"['185', '1892', '369', '3257', '303', '1835', '1917', '195', '1488', '1801']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1687,0,959649636
5555,"['553', '996', '2478', '383', '432', '3044', '1625', '1674', '1407', '628']","[1, 0, 1, 0, 0, 0, 1, 1, 1, 1]",1909,1,959649247
5682,"['227', '511', '318', '1704', '428', '2329', '2959', '1193', '2501', '3160']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",3949,0,1026881082
5646,"['1172', '2011', '2115', '2161', '2470', '2001', '1131', '1967', '2145', '3033']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",2048,0,958874112
5812,"['2424', '2802', '2801', '3259', '353', '289', '447', '3422', '3834', '1801']","[1, 1, 1, 0, 0, 0, 0, 1, 1, 0]",2415,0,968566792
5588,"['1080', '3006', '2858', '2762', '2628', '2804', '926', '1221', '923', '2732']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 0]",919,0,959275011
5536,"['1784', '1500', '1257', '3039', '2261', '2150', '3255', '2321', '367', '1845']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",2302,1,959813497
5765,"['1965', '2640', '1376', '2455', '1396', '3070', '671', '2628', '2657', '1573']","[1, 0, 0, 0, 0, 1, 1, 1, 1, 0]",1909,1,958180022
5605,"['1641', '2321', '348', '3210', '2395', '562', '2359', '514', '1923', '3255']","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",2301,0,959555261
5530,"['466', '89', '168', '2735', '1792', '1438', '2410', '3438', '2402', '2412']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2468,0,959623054
5539,"['3022', '3629', '3739', '951', '2863', '2937', '1256', '3424', '1066', '3462']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",2599,1,962589542
5886,"['3591', '2301', '2011', '2145', '2247', '3142', '1289', '1224', '1225', '2020']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",1231,0,957488289
5872,"['919', '2682', '2912', '2329', '249', '2686', '3160', '2700', '2826', '1127']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",3534,0,957565805
5964,"['2249', '3243', '2683', '2792', '586', '2378', '2416', '3254', '3544', '410']","[1, 0, 1, 0, 0, 0, 0, 0, 1, 1]",542,0,956998351
5736,"['1231', '892', '2797', '913', '1238', '1246', '1265', '1242', '1639', '2728']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",940,0,958502465
5628,"['1449', '1702', '1721', '123', '535', '1196', '2516', '21', '708', '2633']","[1, 0, 0, 0, 0, 1, 0, 0, 1, 1]",2028,0,959029258
5858,"['1304', '3148', '1387', '265', '1247', '2947', '535', '2529', '1266', '2212']","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",2797,0,957715484
5519,"['1590', '1438', '724', '1225', '1304', '1247', '2677', '1207', '913', '1224']","[0, 0, 1, 1, 0, 0, 1, 1, 1, 1]",3196,1,959657921
5675,"['198', '2023', '1515', '1645', '1616', '3274', '1717', '1092', '2334', '552']","[1, 0, 0, 0, 1, 1, 1, 1, 0, 1]",1791,1,958685440
5645,"['193', '3273', '2571', '593', '3114', '1223', '589', '356', '47', '2396']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1923,1,959231140
5744,"['112', '3247', '1258', '2648', '1278', '1340', '1333', '1348', '1345', '2657']","[1, 0, 0, 0, 1, 1, 1, 0, 1, 1]",799,1,959995422
5535,"['2138', '495', '2022', '16', '590', '1639', '454', '3591', '1701', '481']","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]",3508,1,959581633
6027,"['1573', '1917', '1610', '2094', '1580', '10', '1370', '2858', '333', '378']","[1, 1, 1, 0, 1, 1, 1, 0, 1, 0]",3114,1,956726766
5891,"['809', '1693', '2517', '858', '122', '2572', '2699', '2706', '2707', '2827']","[0, 0, 1, 1, 1, 1, 0, 1, 1, 0]",2555,0,957467616
5898,"['1210', '2011', '3072', '866', '2006', '2997', '2712', '2628', '2284', '2396']","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",3250,0,957449421
5954,"['1029', '588', '594', '595', '2087', '2137', '1282', '2355', '1022', '2078']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",2081,1,957651921
5878,"['2206', '2212', '457', '1036', '3044', '1625', '2118', '1994', '1240', '474']","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0]",2707,1,957550871
5872,"['3107', '349', '2916', '2278', '1722', '165', '380', '1608', '480', '163']","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0]",2006,0,958263632
5880,"['1268', '2729', '249', '2125', '3176', '2420', '1177', '1295', '2312', '3020']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",1600,1,958488379
5566,"['1200', '1222', '1183', '1090', '3448', '1196', '1210', '356', '780', '260']","[0, 1, 1, 1, 0, 0, 0, 0, 0, 1]",1097,0,959351707
5493,"['280', '1171', '2883', '1907', '2589', '1193', '1272', '3471', '1387', '1954']","[0, 1, 0, 0, 0, 1, 1, 0, 0, 1]",3733,0,1004130889
5916,"['1255', '922', '1252', '2019', '1178', '2937', '1230', '3307', '3030', '923']","[0, 1, 1, 1, 1, 0, 1, 1, 1, 0]",1204,0,957320092
5885,"['2976', '3481', '3317', '3513', '3578', '3298', '3300', '3509', '3285', '3301']","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",3354,0,957774990
5831,"['2402', '2126', '2411', '2404', '2412', '2817', '71', '2422', '2816', '922']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]",1252,1,957904040
6036,"['3543', '1348', '1719', '2075', '2972', '1267', '750', '1617', '541', '3006']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1207,1,956710831
5843,"['3417', '1270', '750', '2495', '1199', '541', '3471', '2553', '1253', '2664']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1077,1,957805749
5761,"['372', '1777', '585', '2261', '2124', '2136', '322', '141', '2770', '2406']","[0, 0, 1, 0, 1, 0, 0, 1, 0, 1]",1485,1,982012236
5831,"['2174', '1967', '2005', '3479', '2161', '3489', '2143', '2193', '1920', '2162']","[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",2399,0,957898654
5555,"['1197', '1982', '1250', '3359', '2728', '919', '1036', '356', '1270', '161']","[1, 0, 1, 1, 1, 0, 1, 1, 0, 0]",858,1,959458421
5653,"['2701', '2212', '1674', '111', '1625', '2353', '2819', '2871', '3101', '280']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",454,1,958970893
5600,"['1784', '539', '3039', '1457', '2245', '2302', '2108', '708', '3317', '440']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2657,0,959462498
5871,"['215', '1057', '587', '597', '1721', '1735', '2424', '3081', '2006', '105']","[1, 1, 0, 0, 0, 1, 0, 1, 0, 1]",2212,1,957799445
5963,"['1034', '52', '1252', '599', '356', '2076', '3262', '111', '1208', '1288']","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",1206,1,957019781
5812,"['1968', '1246', '2750', '2000', '1197', '2918', '2973', '1270', '1394', '3361']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",2791,1,957940129
6030,"['1274', '2664', '3070', '1129', '610', '2571', '2916', '2968', '1374', '3527']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1215,1,956718500
5627,"['2542', '2268', '3334', '2391', '1805', '367', '1732', '2985', '431', '391']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1799,0,959042915
5572,"['1234', '2396', '898', '1270', '945', '2788', '1080', '2289', '1394', '306']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1196,1,959302772
6000,"['1097', '2804', '1461', '2423', '2794', '2795', '1231', '356', '3421', '3360']","[1, 1, 0, 1, 0, 1, 1, 1, 1, 0]",608,1,956878685
5831,"['39', '2915', '3210', '2797', '1073', '1641', '2302', '2321', '2000', '2078']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2496,1,957896708
5483,"['3697', '3707', '3733', '3668', '3698', '3699', '3712', '3675', '3114', '1']","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1]",2396,1,959888269
5449,"['2991', '2993', '3639', '1127', '474', '1573', '2990', '2115', '349', '780']","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1]",292,1,959949322
5519,"['2174', '1500', '3210', '2150', '2797', '952', '345', '2700', '468', '440']","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",1297,0,959652621
5886,"['2643', '3070', '1274', '1376', '3479', '1967', '2968', '2987', '2005', '2470']","[0, 1, 1, 1, 1, 0, 0, 1, 0, 0]",2054,0,957487912
5831,"['1754', '165', '3430', '786', '1769', '3438', '227', '288', '2616', '3274']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1320,0,957902183
5694,"['1304', '910', '1127', '2706', '2555', '2683', '2147', '2355', '1911', '2599']","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",2390,1,958596007
5795,"['3052', '954', '345', '58', '932', '3519', '2965', '2687', '2022', '2474']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",3494,1,958076838
5978,"['3710', '95', '3257', '485', '1752', '153', '168', '2808', '1499', '172']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1626,0,965880191
5938,"['903', '908', '1200', '457', '924', '247', '2186', '373', '1674', '482']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1407,1,1002301236
5511,"['517', '2476', '208', '2802', '2881', '2535', '736', '1801', '303', '89']","[1, 0, 0, 1, 0, 0, 0, 1, 1, 0]",1687,0,959716063
5458,"['1500', '1729', '2391', '2542', '2425', '2268', '2278', '3272', '1704', '2439']","[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",30,0,978299516
5519,"['2393', '2021', '2091', '1306', '1371', '2530', '2012', '1917', '3698', '2851']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",172,0,959651823
5482,"['514', '1584', '1093', '2467', '454', '161', '3479', '198', '1635', '3253']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1580,0,959867777
5866,"['2365', '1640', '3468', '593', '318', '912', '957', '1812', '923', '913']","[0, 0, 1, 1, 1, 1, 0, 0, 1, 1]",1219,1,957649414
